time,pixel_count,SST_mean,SST_max,SST_min,SST_std,SST_p10,SST_p90,SST_n,PAR_mean,PAR_max,PAR_min,PAR_std,PAR_p10,PAR_p90,PAR_n,Kd_490_mean,Kd_490_max,Kd_490_min,Kd_490_std,Kd_490_p10,Kd_490_p90,Kd_490_n,CHL_mean,CHL_max,CHL_min,CHL_std,CHL_p10,CHL_p90,CHL_n,POC_mean,POC_max,POC_min,POC_std,POC_p10,POC_p90,POC_n
2014-10-01 00:20:01.000,15828,25.57875633239746,29.149999618530273,22.53999900817871,0.9315836429595947,24.44999885559082,26.64499855041504,15828,55.41230392456055,59.6619987487793,42.24399948120117,2.539668321609497,51.66999816894531,58.12799835205078,15828,0.036597609519958496,1.3625999689102173,0.020399998873472214,0.031862691044807434,0.024799998849630356,0.05700000002980232,15828,0.18104876577854156,14.179235458374023,0.037268925458192825,0.4380074441432953,0.05219971016049385,0.34304165840148926,15828,51.80514907836914,2250.60009765625,26.19970703125,56.661258697509766,29.39990234375,94.39990234375,15828
2014-11-01 00:45:01.000,15719,26.684362411499023,30.41499900817871,24.619998931884766,0.6427796483039856,25.89499855041504,27.469999313354492,15719,59.00201416015625,63.99599838256836,39.444000244140625,2.668776035308838,55.624000549316406,61.73999786376953,15719,0.035519178956747055,0.4323999881744385,0.019199999049305916,0.025677256286144257,0.02459999918937683,0.05700000002980232,15719,0.15690894424915314,5.944336891174316,0.031079143285751343,0.368154376745224,0.040608108043670654,0.3367064893245697,15719,48.98497772216797,738.60009765625,24.19970703125,48.979366302490234,28.19970703125,91.7998046875,15719
2014-12-01 00:00:01.000,15815,28.498842239379883,31.75,26.344999313354492,0.6507045030593872,27.68199920654297,29.274999618530273,15815,59.472965240478516,64.58399963378906,42.59199905395508,2.046663284301758,56.970802307128906,62.11800003051758,15815,0.03712915629148483,0.4912000000476837,0.021199999377131462,0.027108129113912582,0.024399999529123306,0.061799999326467514,15815,0.17064005136489868,7.024580478668213,0.03376639261841774,0.3860950469970703,0.04255788400769234,0.3915301263332367,15815,50.24510955810547,1176.19970703125,25.39990234375,47.19618606567383,27.60009765625,98.7998046875,15815
2015-01-01 00:10:01.000,15536,29.3027400970459,33.80999755859375,27.354999542236328,0.6963942050933838,28.5049991607666,30.21500015258789,15536,52.22867965698242,61.551998138427734,34.051998138427734,4.374403476715088,46.06399917602539,57.33799743652344,15536,0.03949219733476639,1.1815999746322632,0.020600000396370888,0.032651178538799286,0.02499999850988388,0.06379999965429306,15536,0.19525350630283356,10.856298446655273,0.028426462784409523,0.45583537220954895,0.040997058153152466,0.43166178464889526,15536,54.37030792236328,1127.7998046875,22.19970703125,54.48487854003906,28.19970703125,105.60009765625,15536
2015-02-01 00:05:00.000,15631,29.26669692993164,34.244998931884766,27.119998931884766,0.7146993279457092,28.219999313354492,30.125,15631,51.0749626159668,60.875999450683594,10.865997314453125,3.3940727710723877,46.731998443603516,55.119998931884766,15631,0.04165011644363403,1.025399923324585,0.01979999989271164,0.036780450493097305,0.02499999850988388,0.06939999759197235,15631,0.22721897065639496,12.499347686767578,0.026325546205043793,0.5301206111907959,0.04365486651659012,0.5110211968421936,15631,58.138587951660156,900.7998046875,20.39990234375,59.055206298828125,28.39990234375,117.7998046875,15631
2015-03-01 00:25:01.000,15782,28.496994018554688,31.469999313354492,26.549999237060547,0.6277433633804321,27.80500030517578,29.375,15782,47.29404830932617,55.012001037597656,35.439998626708984,3.672537088394165,42.38019561767578,52.040000915527344,15782,0.04547504708170891,1.374400019645691,0.021800000220537186,0.05024642497301102,0.024799998849630356,0.07319999486207962,15782,0.27179694175720215,13.123685836791992,0.032772812992334366,0.6635327935218811,0.043791260570287704,0.5614737868309021,15782,65.49762725830078,10437.7998046875,25.19970703125,109.79066467285156,28.19970703125,125.0,15782
2015-04-01 00:00:01.000,15846,28.027013778686523,31.244998931884766,25.14499855041504,0.5047115087509155,27.439998626708984,28.584999084472656,15846,44.470211029052734,50.72599792480469,34.02199935913086,2.4107632637023926,41.11699676513672,47.35099792480469,15846,0.04390218108892441,1.5152000188827515,0.020999999716877937,0.040002383291721344,0.023599999025464058,0.07539999485015869,15846,0.2646592855453491,16.17413902282715,0.032509882003068924,0.5572142601013184,0.04825862497091293,0.5970513820648193,15846,64.4407958984375,2124.19970703125,23.19970703125,72.61219024658203,27.0,133.0,15846
2015-05-01 00:00:01.000,15841,26.721071243286133,29.579999923706055,21.959999084472656,0.6998995542526245,25.989999771118164,27.404998779296875,15841,38.10382843017578,43.79399871826172,27.067996978759766,2.174624443054199,35.38999938964844,41.0359992980957,15841,0.04347769543528557,1.3775999546051025,0.021399999037384987,0.0354202575981617,0.02459999918937683,0.07259999960660934,15841,0.26006096601486206,13.04118824005127,0.03418535366654396,0.4981570839881897,0.05888758972287178,0.5580615401268005,15841,63.35683822631836,2141.60009765625,24.19970703125,62.60083770751953,29.19970703125,127.19970703125,15841
2015-06-01 00:45:01.000,15813,25.68514633178711,30.39499855041504,19.600000381469727,0.9990512132644653,24.32499885559082,26.524999618530273,15813,34.867000579833984,40.917999267578125,23.557998657226562,3.0006017684936523,30.410400390625,38.461997985839844,15813,0.04308690130710602,1.6375999450683594,0.02019999921321869,0.034886684268713,0.025200000032782555,0.07079999893903732,15813,0.25791215896606445,16.967496871948242,0.04435247182846069,0.48875415325164795,0.06467048078775406,0.5277583003044128,15813,62.62441635131836,1163.0,26.7998046875,57.63898468017578,30.19970703125,122.0,15813
2015-07-01 00:55:01.000,15862,24.95618438720703,27.44999885559082,19.31999969482422,1.0889232158660889,23.30500030517578,25.829999923706055,15862,35.90385055541992,42.69599914550781,26.789997100830078,2.7739386558532715,32.350196838378906,39.74399948120117,15862,0.04127606377005577,0.6459999680519104,0.019600000232458115,0.03067277930676937,0.026200000196695328,0.06419999897480011,15862,0.23839633166790009,8.748753547668457,0.04559469223022461,0.4464530646800995,0.07901988923549652,0.44353073835372925,15862,60.325740814208984,697.0,26.60009765625,53.583744049072266,32.60009765625,112.19970703125,15862
2015-08-01 00:20:01.000,15867,24.727750778198242,27.35999870300293,19.639999389648438,1.0524216890335083,23.189998626708984,25.57499885559082,15867,43.94235610961914,49.48999786376953,36.297996520996094,2.242825746536255,41.22599792480469,47.010799407958984,15867,0.03854373097419739,0.6227999925613403,0.02199999988079071,0.02733052894473076,0.026399999856948853,0.05639999732375145,15867,0.21042709052562714,8.118478775024414,0.06347803771495819,0.3966924548149109,0.08535019308328629,0.3542441427707672,15867,56.72943878173828,2466.0,29.60009765625,52.35537338256836,33.60009765625,98.0,15867
2015-09-01 00:45:01.000,15853,25.202083587646484,29.119998931884766,21.66499900817871,0.9334256052970886,23.91499900817871,26.029998779296875,15853,50.324371337890625,54.86000061035156,38.43000030517578,1.65219247341156,48.28840255737305,52.49599838256836,15853,0.03738231211900711,1.3287999629974365,0.021800000220537186,0.029942277818918228,0.02539999969303608,0.056599996984004974,15853,0.190026193857193,14.884958267211914,0.04860333725810051,0.41864559054374695,0.06033241003751755,0.3511222004890442,15853,53.917659759521484,2537.800048828125,26.19970703125,53.49725341796875,31.19970703125,97.19970703125,15853
2015-10-01 00:00:01.000,15814,25.36725425720215,29.10999870300293,22.939998626708984,0.8271186947822571,24.34000015258789,26.28999900817871,15814,55.38726806640625,59.16600036621094,39.18799591064453,1.9560701847076416,52.95000076293945,57.49340057373047,15814,0.037973884493112564,0.6304000020027161,0.02319999970495701,0.027194811031222343,0.026599999517202377,0.054999999701976776,15814,0.17857572436332703,8.58332347869873,0.041992321610450745,0.40064600110054016,0.05530013516545296,0.3060038387775421,15814,53.34768295288086,786.60009765625,28.19970703125,46.66672897338867,32.19970703125,89.19970703125,15814
2015-11-01 00:10:01.000,15801,27.14609718322754,31.75,24.604999542236328,0.7401238679885864,26.099998474121094,27.959999084472656,15801,58.42847442626953,64.21600341796875,44.012001037597656,2.2758963108062744,55.417999267578125,61.01799774169922,15801,0.036022771149873734,1.0468000173568726,0.021199999377131462,0.025496061891317368,0.025200000032782555,0.0568000003695488,15801,0.1591017246246338,11.407733917236328,0.03115200251340866,0.35821396112442017,0.04376928135752678,0.33349373936653137,15801,49.96796798706055,1552.19970703125,26.7998046875,46.153377532958984,29.60009765625,92.39990234375,15801
2015-12-01 00:25:01.000,15766,28.049985885620117,31.85999870300293,25.864999771118164,0.6231465339660645,27.279998779296875,28.82499885559082,15766,54.537437438964844,64.91200256347656,35.20800018310547,3.741347551345825,49.89299774169922,59.24599838256836,15766,0.03707386553287506,0.9847999811172485,0.020800000056624413,0.02598857507109642,0.024399999529123306,0.06059999763965607,15766,0.16429629921913147,12.056785583496094,0.02586531639099121,0.36062926054000854,0.036118119955062866,0.389200359582901,15766,51.137882232666016,1138.0,23.39990234375,45.13642120361328,27.60009765625,100.5,15766
2016-01-01 00:15:01.000,15794,28.923233032226562,32.53499984741211,27.094999313354492,0.6102056503295898,28.024999618530273,29.59000015258789,15794,59.04971694946289,64.8499984741211,47.763999938964844,2.5350213050842285,55.520599365234375,62.013999938964844,15794,0.03796941787004471,1.3959999084472656,0.021199999377131462,0.03523624315857887,0.023799998685717583,0.06419999897480011,15794,0.18678313493728638,13.535332679748535,0.027160314843058586,0.47137054800987244,0.037951890379190445,0.4393293261528015,15794,52.79880142211914,763.19970703125,23.39990234375,53.76881408691406,27.0,107.39990234375,15794
2016-03-01 00:05:01.000,15853,29.676532745361328,33.71500015258789,27.264999389648438,1.0192723274230957,28.224998474121094,30.959999084472656,15853,47.43339920043945,54.895999908447266,35.323997497558594,2.7910244464874268,43.600399017333984,50.98400115966797,15853,0.04413694515824318,2.1765999794006348,0.02199999988079071,0.06186922639608383,0.02419999986886978,0.07319999486207962,15853,0.264903724193573,20.090286254882812,0.0330454520881176,0.7684285640716553,0.04162057116627693,0.5633793473243713,15853,63.1920166015625,10871.80078125,25.0,122.66809844970703,27.39990234375,126.60009765625,15853
2016-04-01 00:00:00.000,15650,28.239032745361328,31.149999618530273,25.209999084472656,0.8851694464683533,27.10999870300293,29.334999084472656,15650,41.52467346191406,49.53799819946289,27.73999786376953,2.6830344200134277,38.05780029296875,44.63399887084961,15650,0.04233215004205704,1.6557999849319458,0.021199999377131462,0.03940657898783684,0.02419999986886978,0.07360000163316727,15650,0.24025049805641174,16.950319290161133,0.01735054887831211,0.5408663153648376,0.03918737173080444,0.5689378976821899,15650,61.20077133178711,2991.39990234375,23.19970703125,72.56893920898438,27.60009765625,129.0,15650
2016-05-01 00:10:01.000,15852,27.704011917114258,30.059999465942383,23.439998626708984,0.8598044514656067,26.510000228881836,28.53999900817871,15852,37.56313705444336,46.54399871826172,26.839996337890625,2.7588205337524414,34.141998291015625,41.321998596191406,15852,0.04259760305285454,1.7955999374389648,0.021199999377131462,0.04341024532914162,0.024000000208616257,0.0722000002861023,15852,0.2537512183189392,16.37090492248535,0.033391669392585754,0.5539606809616089,0.04403529316186905,0.5571138262748718,15852,64.26508331298828,10805.80078125,25.39990234375,115.8225326538086,27.39990234375,132.60009765625,15852
2016-06-01 00:55:01.000,15851,26.793302536010742,29.389999389648438,20.69499969482422,1.1402156352996826,25.07499885559082,27.814998626708984,15851,35.13790512084961,42.27199935913086,25.587997436523438,3.326343536376953,30.17599868774414,38.80999755859375,15851,0.04304717853665352,2.4933998584747314,0.021199999377131462,0.041743334382772446,0.024399999529123306,0.07339999824762344,15851,0.26339882612228394,23.218955993652344,0.04428020864725113,0.5369693636894226,0.054803404957056046,0.5698487758636475,15851,65.25819396972656,5125.0,26.39990234375,83.1166000366211,29.0,134.19970703125,15851
2016-07-01 01:00:01.000,15831,25.956134796142578,28.6299991607666,20.209999084472656,1.1927138566970825,24.26999855041504,27.014999389648438,15831,34.28831100463867,43.4739990234375,22.039997100830078,2.4130091667175293,31.087997436523438,37.31199645996094,15831,0.04212909936904907,2.634399890899658,0.021399999037384987,0.04056241363286972,0.02539999969303608,0.06679999828338623,15831,0.24456675350666046,22.3305721282959,0.04493752121925354,0.5131372213363647,0.06283488124608994,0.4800748825073242,15831,62.45042419433594,4026.39990234375,27.19970703125,72.90679931640625,30.7998046875,116.60009765625,15831
2016-08-01 00:30:00.000,15824,25.39006805419922,29.239999771118164,20.135000228881836,1.2680158615112305,23.600000381469727,26.674999237060547,15824,39.19334411621094,46.339996337890625,31.091999053955078,2.057788610458374,36.45600128173828,41.795997619628906,15824,0.041043832898139954,0.9085999727249146,0.02239999920129776,0.03122526966035366,0.02579999901354313,0.06199999898672104,15824,0.22990316152572632,11.33250617980957,0.04637020453810692,0.4512747526168823,0.07007759064435959,0.41523662209510803,15824,60.13636779785156,1069.19970703125,26.7998046875,55.349361419677734,32.0,108.39990234375,15824
2016-09-01 00:00:00.000,15793,25.894254684448242,29.559999465942383,22.079999923706055,1.0405508279800415,24.309999465942383,26.844999313354492,15793,48.534568786621094,53.492000579833984,33.619998931884766,2.585278034210205,45.13999938964844,51.549598693847656,15793,0.037409763783216476,0.405599981546402,0.020399998873472214,0.026897355914115906,0.02459999918937683,0.057999998331069946,15793,0.18417547643184662,5.9044013023376465,0.03902150318026543,0.3902135491371155,0.049258872866630554,0.35705438256263733,15793,53.4757080078125,887.0,26.39990234375,50.54795837402344,29.19970703125,96.60009765625,15793
2016-10-01 00:05:00.000,15797,26.641286849975586,30.209999084472656,23.564998626708984,0.7691124081611633,25.779998779296875,27.354999542236328,15797,55.4788818359375,59.19200134277344,42.63999938964844,1.5655577182769775,53.42439651489258,57.374000549316406,15797,0.03810654953122139,1.1862000226974487,0.020600000396370888,0.02955768257379532,0.023599999025464058,0.06119999662041664,15797,0.1845560222864151,12.838736534118652,0.03342458978295326,0.40744197368621826,0.042640503495931625,0.3951635956764221,15797,54.03849411010742,2952.800048828125,24.60009765625,55.7730827331543,27.19970703125,102.0,15797
2016-11-01 00:25:00.000,15778,27.732431411743164,30.510000228881836,24.64499855041504,0.8389309048652649,26.635000228881836,28.744998931884766,15778,57.947608947753906,63.77399826049805,44.874000549316406,2.5175628662109375,54.69139862060547,61.0099983215332,15778,0.03867117688059807,0.9071999788284302,0.021199999377131462,0.028291087597608566,0.024000000208616257,0.06239999830722809,15778,0.1838616281747818,10.946393013000488,0.027049943804740906,0.39591091871261597,0.03744291514158249,0.4153757095336914,15778,54.36616897583008,2556.599853515625,23.39990234375,54.08359909057617,27.0,105.6600112915039,15778
2016-12-01 00:35:00.000,15786,28.363746643066406,33.35499954223633,26.334999084472656,0.6507993936538696,27.375,29.079999923706055,15786,55.37824249267578,64.30599975585938,37.39599609375,4.767866134643555,48.519996643066406,61.12200164794922,15786,0.038540225476026535,0.4737999737262726,0.02019999921321869,0.02566165290772915,0.02419999986886978,0.06199999898672104,15786,0.17916281521320343,6.79606819152832,0.028479522094130516,0.3662419319152832,0.0388009138405323,0.4098791480064392,15786,53.63154220581055,638.19970703125,23.60009765625,47.54315948486328,27.19970703125,104.0,15786
2017-01-01 00:25:01.000,15758,29.850553512573242,32.939998626708984,27.434999465942383,0.7322702407836914,28.814998626708984,30.684999465942383,15758,53.08518600463867,62.22200012207031,32.54800033569336,3.2923545837402344,49.01799774169922,56.97599792480469,15758,0.04081234708428383,2.381199836730957,0.021199999377131462,0.0426466278731823,0.02459999918937683,0.06700000166893005,15758,0.21316765248775482,21.129474639892578,0.019590776413679123,0.5452101230621338,0.038100630044937134,0.4759370684623718,15758,57.0768928527832,2393.800048828125,23.7998046875,65.64112091064453,27.7998046875,111.7998046875,15758
2017-02-01 00:50:01.000,15710,29.870634078979492,32.48999786376953,27.404998779296875,0.6968543529510498,28.899999618530273,30.689998626708984,15710,51.6627082824707,61.641998291015625,33.935997009277344,5.7400994300842285,44.305999755859375,59.232200622558594,15710,0.03939778357744217,1.4651999473571777,0.018199998885393143,0.039021093398332596,0.023599999025464058,0.0689999982714653,15710,0.2075965255498886,15.847102165222168,0.020156890153884888,0.539911150932312,0.03502804413437843,0.4986286759376526,15710,54.93815994262695,1003.39990234375,19.0,60.72431564331055,26.19970703125,115.7998046875,15710
2017-03-01 00:10:01.000,15762,30.061548233032227,32.69499969482422,26.674999237060547,0.6438868045806885,29.245498657226562,30.809999465942383,15762,44.89359664916992,54.374000549316406,34.61399841308594,3.623687744140625,40.119998931884766,49.80179977416992,15762,0.04070359095931053,1.445199966430664,0.01939999870955944,0.04165099188685417,0.02419999986886978,0.07039999961853027,15762,0.22673702239990234,13.58914852142334,0.026899730786681175,0.5724169611930847,0.041174184530973434,0.5262856483459473,15762,57.96503448486328,1663.19970703125,21.39990234375,69.79759979248047,27.39990234375,119.7998046875,15762
2017-04-01 00:30:01.000,15292,28.03236961364746,32.54499816894531,23.719999313354492,0.9631890058517456,26.89499855041504,29.309999465942383,15292,41.57883834838867,47.63199996948242,26.797996520996094,3.2282650470733643,37.29619598388672,45.13399887084961,15292,0.046374715864658356,1.4955999851226807,0.01979999989271164,0.05566101893782616,0.024000000208616257,0.07699999958276749,15292,0.30952727794647217,16.873903274536133,0.024168524891138077,0.7495443820953369,0.04684557020664215,0.6255577206611633,15292,68.15747833251953,3221.199951171875,23.0,89.8279800415039,28.0,140.39990234375,15292
2017-05-01 01:00:00.000,15847,26.973346710205078,30.764999389648438,22.649999618530273,1.0662764310836792,25.40999984741211,28.07699966430664,15847,37.049007415771484,44.38999938964844,26.699996948242188,3.056711196899414,32.6011962890625,40.909996032714844,15847,0.04330121725797653,1.4124000072479248,0.020600000396370888,0.04028433561325073,0.024399999529123306,0.07019999623298645,15847,0.27051299810409546,13.015573501586914,0.03499818593263626,0.5673159956932068,0.05535624921321869,0.5256510376930237,15847,64.33454895019531,1498.19970703125,24.7998046875,70.08796691894531,28.7998046875,125.39990234375,15847
2017-06-01 00:30:01.000,15561,25.61158561706543,29.10999870300293,20.40999984741211,1.2327136993408203,23.850000381469727,26.90999984741211,15561,32.3795280456543,39.13399887084961,23.15999984741211,2.018700122833252,29.82599639892578,35.007999420166016,15561,0.042603157460689545,0.5076000094413757,0.021399999037384987,0.031787361949682236,0.026200000196695328,0.06639999896287918,15561,0.2521219551563263,7.177758693695068,0.041104454547166824,0.46828511357307434,0.07566508650779724,0.4735887050628662,15561,63.25386047363281,1290.19970703125,25.0,61.036964416503906,32.7998046875,116.7998046875,15561
2017-07-01 00:40:00.000,15824,25.256406784057617,28.57499885559082,20.600000381469727,1.0509299039840698,23.7549991607666,26.21500015258789,15824,36.45158386230469,42.95399856567383,25.685997009277344,1.8770599365234375,33.900596618652344,38.57599639892578,15824,0.040974099189043045,0.5967999696731567,0.02199999988079071,0.030081696808338165,0.026599999517202377,0.061400000005960464,15824,0.2359061986207962,7.882214546203613,0.05513191223144531,0.43839067220687866,0.08331391960382462,0.39969730377197266,15824,60.56321334838867,1265.60009765625,27.7998046875,56.1060905456543,33.39990234375,104.19970703125,15824
2017-08-01 00:05:01.000,15841,25.078588485717773,28.279998779296875,21.654998779296875,0.9133374094963074,23.93000030517578,26.219999313354492,15841,41.96195602416992,47.89799880981445,33.269996643066406,1.6482778787612915,39.685997009277344,43.869998931884766,15841,0.038728199899196625,0.623199999332428,0.020800000056624413,0.027853699401021004,0.02579999901354313,0.05719999969005585,15841,0.20932796597480774,7.951020240783691,0.04273339733481407,0.4055371582508087,0.07263457775115967,0.3551423251628876,15841,56.98255157470703,1480.60009765625,28.39990234375,53.26693344116211,32.0,98.60009765625,15841
2017-09-01 00:25:01.000,15333,25.201839447021484,28.5049991607666,22.334999084472656,0.8554219603538513,24.239999771118164,26.2549991607666,15333,46.763145446777344,52.63399887084961,30.773998260498047,3.079235553741455,42.3223991394043,49.86000061035156,15333,0.03763679414987564,1.0149999856948853,0.022599998861551285,0.02824552357196808,0.02539999969303608,0.055399999022483826,15333,0.18760855495929718,10.889291763305664,0.03538893163204193,0.40058934688568115,0.06331703066825867,0.33118417859077454,15333,55.06820297241211,1527.19970703125,27.39990234375,55.10707092285156,31.60009765625,94.7998046875,15333
2017-10-01 00:35:00.000,15813,26.646276473999023,30.809999465942383,24.174999237060547,0.8536124229431152,25.604999542236328,27.64499855041504,15813,51.33083724975586,57.555999755859375,36.131996154785156,2.2804884910583496,48.260398864746094,53.97119903564453,15813,0.03858407586812973,2.822199821472168,0.02019999921321869,0.03901730105280876,0.024799998849630356,0.057999998331069946,15813,0.18925294280052185,21.03997802734375,0.03792714700102806,0.46233221888542175,0.05044405907392502,0.35786986351013184,15813,54.560062408447266,1170.7998046875,22.7998046875,58.68580627441406,29.39990234375,97.19970703125,15813
2017-11-01 00:25:00.000,15798,27.512590408325195,32.30500030517578,24.559999465942383,1.0012362003326416,26.189998626708984,28.579999923706055,15798,56.106178283691406,62.45199966430664,43.36199951171875,2.7490289211273193,52.28479766845703,59.23999786376953,15798,0.04043218865990639,3.3269999027252197,0.02019999921321869,0.03861698880791664,0.025200000032782555,0.060999996960163116,15798,0.19272415339946747,23.747888565063477,0.03026997298002243,0.4513370096683502,0.04471026360988617,0.39292651414871216,15798,56.229881286621094,1174.0,22.7998046875,49.52219772338867,29.0,102.19970703125,15798
2017-12-01 00:05:01.000,15835,28.691661834716797,31.920000076293945,26.635000228881836,0.784151554107666,27.559999465942383,29.65799903869629,15835,58.69654083251953,65.61399841308594,43.209999084472656,4.061298370361328,52.657997131347656,63.24519729614258,15835,0.0375535674393177,0.6295999884605408,0.019999999552965164,0.026853371411561966,0.02499999850988388,0.05979999899864197,15835,0.17504912614822388,8.632652282714844,0.030843684449791908,0.3879488706588745,0.044485580176115036,0.37801143527030945,15835,52.14618682861328,668.19970703125,24.7998046875,48.89530563354492,28.60009765625,98.71992492675781,15835
2018-01-01 00:00:01.000,15656,29.266828536987305,32.98999786376953,25.954999923706055,0.8943413496017456,28.064998626708984,30.454999923706055,15656,51.69877624511719,64.32599639892578,30.315998077392578,4.315710544586182,46.194000244140625,56.99199676513672,15656,0.037351686507463455,0.5295999646186829,0.017999999225139618,0.026158824563026428,0.02419999986886978,0.06279999762773514,15656,0.169986754655838,7.103625297546387,0.024071665480732918,0.37059053778648376,0.038400113582611084,0.40672728419303894,15656,50.95227813720703,511.19970703125,18.0,46.44371795654297,27.19970703125,102.19970703125,15656
2018-02-01 00:20:00.000,15740,29.257068634033203,34.13999938964844,26.98499870300293,0.571619987487793,28.53999900817871,29.91499900817871,15740,52.72062683105469,60.63800048828125,38.85599899291992,3.261599540710449,48.552001953125,56.82600021362305,15740,0.03921252861618996,0.9035999774932861,0.02019999921321869,0.03705843165516853,0.023799998685717583,0.06599999964237213,15740,0.2095165103673935,10.265235900878906,0.028366388753056526,0.5196528434753418,0.04109114408493042,0.46382051706314087,15740,55.50968933105469,1383.0,22.7998046875,64.36996459960938,27.0,113.19970703125,15740
2018-03-01 00:45:01.000,15629,29.06879997253418,32.80500030517578,26.760000228881836,0.9459353685379028,27.76999855041504,30.230998992919922,15629,46.711856842041016,54.88999938964844,30.06999969482422,3.7579152584075928,41.30919647216797,51.119998931884766,15629,0.04693193361163139,3.8895998001098633,0.02159999869763851,0.09233902394771576,0.024399999529123306,0.07279999554157257,15629,0.2955974042415619,35.521018981933594,0.02889823727309704,0.9942851066589355,0.039662718772888184,0.5488022565841675,15629,65.21656799316406,6694.0,24.19970703125,128.04638671875,27.39990234375,122.7998046875,15629
2018-04-01 00:00:00.000,15788,27.847126007080078,31.564998626708984,25.420000076293945,0.9679712653160095,26.60999870300293,29.059999465942383,15788,41.7028923034668,49.470001220703125,32.25199890136719,2.526275634765625,38.36739730834961,44.97060012817383,15788,0.04336996376514435,1.576799988746643,0.019999999552965164,0.04911615699529648,0.024399999529123306,0.07180000096559525,15788,0.26328185200691223,16.514705657958984,0.03130277618765831,0.6477936506271362,0.04814571142196655,0.5398827195167542,15788,62.12041473388672,2172.60009765625,24.60009765625,75.34713745117188,28.19970703125,124.0,15788
2018-05-01 00:40:01.000,15807,26.718242645263672,30.209999084472656,22.239999771118164,1.0602654218673706,25.334999084472656,27.91499900817871,15807,35.63969421386719,43.59400177001953,28.343997955322266,2.2733826637268066,32.93000030517578,38.834800720214844,15807,0.04245663434267044,1.0959999561309814,0.022199999541044235,0.035424306988716125,0.02579999901354313,0.07039999961853027,15807,0.24831551313400269,12.781477928161621,0.0379825085401535,0.5147947669029236,0.06483491510152817,0.5258311629295349,15807,61.41238021850586,2567.599853515625,26.39990234375,64.68496704101562,31.19970703125,124.47998046875,15807
2018-06-01 00:05:01.000,15850,25.532697677612305,28.3799991607666,19.959999084472656,1.1674140691757202,23.869998931884766,26.674999237060547,15850,34.659461975097656,40.465999603271484,24.233997344970703,1.9768372774124146,31.95199966430664,36.97200012207031,15850,0.041242826730012894,1.4745999574661255,0.02199999988079071,0.03145322948694229,0.026599999517202377,0.06480000168085098,15850,0.23940613865852356,14.252685546875,0.0620838887989521,0.43143507838249207,0.08408438414335251,0.44814157485961914,15850,61.18527603149414,3791.800048828125,29.19970703125,68.03044128417969,33.19970703125,112.7998046875,15850
2018-07-01 00:15:01.000,15845,24.96530532836914,28.899999618530273,19.344999313354492,1.240182638168335,23.23499870300293,26.14499855041504,15845,36.017127990722656,42.59600067138672,26.803997039794922,1.928929090499878,33.41999816894531,38.381195068359375,15845,0.040042437613010406,0.6089999675750732,0.023599999025464058,0.03021642006933689,0.02719999849796295,0.05939999967813492,15845,0.22696945071220398,8.101688385009766,0.07052130997180939,0.436802476644516,0.08746684342622757,0.37740999460220337,15845,58.498905181884766,3150.800048828125,30.60009765625,58.369930267333984,34.39990234375,100.60009765625,15845
2018-08-01 01:00:00.000,15854,25.088455200195312,28.40999984741211,20.420000076293945,1.1859710216522217,23.43000030517578,26.344999313354492,15854,42.21770095825195,47.650001525878906,29.987998962402344,1.877571940422058,39.683998107910156,44.26799774169922,15854,0.0392608679831028,0.7473999857902527,0.02199999988079071,0.028195085003972054,0.026799999177455902,0.05939999967813492,15854,0.20891208946704865,8.849493026733398,0.06186245381832123,0.408594012260437,0.07544323801994324,0.3782562017440796,15854,56.81613540649414,2023.7998046875,30.39990234375,52.62534713745117,33.19970703125,100.7998046875,15854
2018-09-01 00:25:00.000,15506,25.029016494750977,28.084999084472656,21.7549991607666,0.929325520992279,23.73499870300293,25.889999389648438,15506,48.66773223876953,54.358001708984375,30.501998901367188,3.0103237628936768,44.39399719238281,51.75899887084961,15506,0.04123913124203682,6.201200008392334,0.021800000220537186,0.07053349912166595,0.02579999901354313,0.05979999899864197,15506,0.2273883819580078,36.139827728271484,0.03437502682209015,0.6664468050003052,0.0675387978553772,0.3814043700695038,15506,57.768123626708984,2675.800048828125,29.19970703125,61.367347717285156,32.0,100.2998046875,15506
2018-10-01 00:05:01.000,15824,26.12213134765625,29.44499969482422,23.064998626708984,0.7786644101142883,25.07499885559082,26.974998474121094,15824,54.770755767822266,61.56800079345703,37.951995849609375,2.9740335941314697,51.18259811401367,57.62799835205078,15824,0.03826267644762993,1.0116000175476074,0.021399999037384987,0.032727617770433426,0.02499999850988388,0.05920000001788139,15824,0.20538727939128876,10.824407577514648,0.03523420915007591,0.46522781252861023,0.06012563407421112,0.3762994408607483,15824,54.96711349487305,1109.19970703125,27.39990234375,56.67625427246094,30.39990234375,99.39990234375,15824
2018-11-01 00:00:01.000,15825,27.483478546142578,31.03999900817871,24.439998626708984,0.7637459635734558,26.459999084472656,28.25,15825,58.9665412902832,63.9379997253418,47.62799835205078,2.3218820095062256,55.894798278808594,61.753196716308594,15825,0.03750776872038841,0.545199990272522,0.01939999870955944,0.026434365659952164,0.02459999918937683,0.06199999898672104,15825,0.17802639305591583,7.68709659576416,0.02980336919426918,0.37585070729255676,0.04409346729516983,0.4059121608734131,15825,52.36862564086914,602.0,23.39990234375,47.658287048339844,28.60009765625,103.39990234375,15825
